step,mean_reward,std
20000,293.54,146.56
40000,310.22,89.79
60000,236.05,79.57
80000,381.07,69.73
100000,358.19,132.66
120000,467.53,211.29
140000,648.81,243.53
160000,721.70,135.85
180000,505.19,296.11
200000,769.12,223.36
220000,505.04,355.49
240000,335.40,109.84
260000,824.59,182.66
280000,849.36,173.34
300000,832.78,204.18
320000,780.22,211.17
340000,810.58,233.17
360000,768.91,211.34
380000,857.28,104.10
400000,784.98,178.68
420000,780.46,317.26
440000,934.05,6.67
460000,931.94,2.33
480000,939.53,4.09
500000,938.87,7.86
